Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2,16,14,103,90,500,620,410,0,0,530,19,25,19,26,16,23,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,50,1,1,1,1,2,1,146,2,0,6500,2000,0,40,40650,44150,44150,44150,34150,34150,40650,95,42,53,46,24,22,49,18,31,0,89,11,0,353,75,40650,26850,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,138,1,138,1,138,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18568,18568,24268,7408,7408,0,1566,1566,0,375,375,0,1191,1191,0,8,46,42,3,1256,2473,0,1380,362
2,109,87,43,31,432,532,450,425,513,565,19,25,18,24,18,26,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,342,1,301,1,328,1,301,1,40,0,1,1,1,1,2,1,503,1,19,0,0,11902,87,53834,54204,54204,54204,43044,43044,53834,68,68,0,47,47,0,21,21,0,0,91,9,0,712,33,53834,36500,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17752,17752,22504,6817,6817,0,2995,2995,0,988,988,0,2007,2007,0,3,68,29,0,4882,5323,0,1104,1669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,15708,16800,18888,8308,9400,0,2935,2935,0,544,544,0,2391,2391,0,3,62,35,1,3093,5408,0,3792,2151
2,446,61,277,38,540,630,540,0,0,640,23,28,23,29,23,27,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,129,1,135,1,135,1,135,1,50,50,1,1,1,1,2,1,1828,1,21,5330,5751,0,343,48212,48212,48212,48212,37131,37131,48212,4476,1622,2854,2833,1006,1827,1643,616,1027,0,63,37,0,6435,1916,48212,32820,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,151,1,151,2,0,1,40,40,1,1,1,1,2,1,614,1,19,8340,4050,0,256,34278,29846,29846,29846,22180,22180,34278,5291,2506,2785,2201,1236,965,3090,1270,1820,14,56,31,0,7017,4631,34278,16996,833
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,7,0,26800,26800,26800,21700,21700,0,418,418,0,134,134,0,284,284,0,0,49,51,0,357,474,0,15040,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,1,2,2,0,3,0,0,0,0,6,0,27634,27634,27634,19634,19634,0,592,592,0,153,153,0,439,439,0,0,50,50,0,501,694,0,10770,34
2,13,93,1,7,460,470,470,0,0,480,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,100,0,1,1,1,1,2,2,0,3,0,0,0,0,6,0,36940,36940,36940,28198,28198,0,76,76,0,75,75,0,1,1,0,0,54,46,0,163,5,0,16620,0
2,451,75,243,40,470,580,470,460,560,580,21,26,20,26,20,26,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,158,1,158,1,158,1,158,4,30,30,1,1,1,1,2,1,1895,1,20,5264,5136,0,265,44838,44838,44838,44838,33250,33250,44838,402,213,189,188,127,61,214,86,128,1,91,8,0,2706,305,44838,28400,545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,1,2,1,300,1,20,4608,4392,0,0,28350,30104,30104,30104,19412,19412,28350,375,375,0,192,192,0,183,183,0,0,63,36,0,728,304,28350,14900,237
2,283,68,128,31,460,570,470,0,0,570,20,25,19,25,19,25,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,171,2,0,1,171,1,40,60,1,1,1,1,2,1,1150,1,21,0,0,8766,0,41878,41878,41878,41878,33112,33112,41878,366,130,236,155,86,69,211,44,167,3,89,8,0,1602,270,41878,30562,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,2,2,2,1,109,1,19,0,0,3789,0,28190,35174,35174,35174,25625,25625,28190,16,16,0,16,16,0,0,0,0,1,86,13,0,121,0,28190,18639,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,400,1,19,0,0,3550,0,11440,14150,14150,15430,8210,8210,10160,1367,1367,0,738,738,0,629,629,0,4,59,37,0,2481,1232,10160,2100,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,153,1,153,1,153,1,153,1,0,0,1,1,1,1,2,1,1895,2,0,0,0,12150,386,49685,49685,49685,49685,37535,37535,49685,315,156,159,152,78,74,163,78,85,0,93,6,0,2790,277,49685,33685,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18433,18433,23545,7273,7273,0,3075,3075,0,421,421,0,2654,2654,0,2,44,52,2,838,5049,0,1104,736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,15504,15504,21288,9780,9780,0,9378,9378,0,2023,2023,0,7355,7355,0,7,53,40,0,7550,16128,0,1944,3314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14125,14125,15080,7193,7193,0,417,417,0,222,222,0,195,195,0,22,49,29,0,841,584,0,4729,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14686,14686,15670,9144,9144,0,288,288,0,105,105,0,183,183,0,8,48,42,2,231,466,0,1152,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,2,2,2,2,0,3,0,0,0,0,10,0,30360,30360,30360,19200,19200,0,0,0,0,0,0,0,0,0,0,48,52,0,0,33,0,0,13200,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,2,2,2,1,33,1,21,1650,2375,0,6,16625,25560,25560,25560,14400,14400,16625,3,0,3,3,0,3,0,0,0,0,100,0,0,36,0,16625,8600,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,200,200,1,1,1,1,2,1,200,1,21,2100,2400,0,17,18300,29390,29390,29390,16590,16590,18300,107,42,65,105,42,63,2,0,2,3,77,20,0,276,3,18300,9000,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,2,2,2,1,146,1,21,2000,2000,0,12,14500,14500,14500,14500,10400,10400,14500,25,0,25,25,0,25,0,0,0,0,100,0,0,80,0,14500,9500,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,2,1,80,3,0,1575,0,0,17,17804,22726,22726,22726,13062,13062,17804,12,12,0,6,6,0,6,6,0,0,74,26,0,38,9,17804,6750,0
2,601,93,172,27,520,620,510,500,620,640,23,29,22,30,23,28,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,181,1,181,1,181,1,20,30,1,1,1,2,2,1,2383,2,0,4800,4270,0,260,42990,43890,43890,43890,34820,34820,42990,327,57,270,75,32,43,252,25,227,1,97,2,0,2760,324,42990,29650,628
2,0,0,13,93,0,0,0,0,0,0,21,23,21,25,19,24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,1,1,2,1,149,3,0,2990,0,0,1,32330,32030,32030,32030,23530,23530,32330,212,212,0,125,125,0,87,87,0,0,58,42,0,350,158,32330,15780,0
1,346,77,39,9,420,520,440,400,490,540,18,23,16,22,18,25,5,8,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,5,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,171,1,171,1,171,1,171,1,25,50,1,1,1,1,2,1,1176,1,14,5160,5180,0,302,47311,45070,45070,45070,40556,40556,47311,709,586,123,522,463,59,187,123,64,0,73,26,0,2100,363,47311,27530,514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,17437,17437,17437,12899,12899,0,23,23,0,21,21,0,2,2,0,2,52,46,0,42,8,0,10200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,2,2,2,0,3,0,0,0,0,0,0,17437,17437,17437,12899,12899,0,55,55,0,49,49,0,6,6,0,11,49,40,0,124,13,0,10200,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,17437,17437,17437,12899,12899,0,83,83,0,59,59,0,24,24,0,1,41,58,0,113,29,0,10200,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,2,2,2,0,3,0,0,0,0,0,0,17437,17437,17437,12899,12899,0,38,38,0,34,34,0,4,4,0,0,46,54,0,65,6,0,10200,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,1,1,2,2,0,3,0,0,0,0,22,0,37516,37516,37516,31452,31452,0,75,75,0,43,43,0,32,32,0,0,22,78,0,57,39,0,23994,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,30,45,1,1,1,1,2,2,0,3,0,0,0,0,31,0,31226,31226,31226,21626,21626,0,981,674,307,902,624,278,79,50,29,1,25,74,0,1164,91,0,17010,115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,1,1,12,1,15,0,0,5355,0,13658,12465,12465,13658,6210,6210,12465,6920,6920,0,2179,2179,0,4741,4741,0,9,47,44,0,5976,9776,12465,2385,1939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16280,18680,20300,10668,13068,0,7292,7292,0,1819,1819,0,5473,5473,0,7,55,38,0,7734,11500,0,5010,4183
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,20,1,1,1,1,1,2,0,3,0,0,0,0,53,0,25930,25930,32515,14546,14546,0,6247,5455,792,1790,1639,151,4457,3816,641,1,28,72,0,3033,5477,0,6329,0
1,63,3,1724,86,460,590,470,0,0,610,18,23,17,23,17,23,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,2,0,1,159,1,159,1,159,1,25,50,1,1,1,1,1,2,0,3,0,0,0,0,1019,0,19000,19000,31093,14194,14194,0,10418,10010,408,4769,4499,270,5649,5511,138,0,55,45,0,13508,9244,0,4691,2232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,100,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,52761,52761,52761,29386,29386,0,106,106,0,106,106,0,0,0,0,0,38,62,0,173,0,0,17400,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,100,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,52761,52761,52761,29386,29386,0,13,13,0,13,13,0,0,0,0,0,24,76,0,18,0,0,17400,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,100,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,52781,52781,52781,29386,29386,0,67,67,0,67,67,0,0,0,0,0,26,74,0,97,0,0,17400,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,75,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,52761,52761,52761,29386,29386,0,82,82,0,82,82,0,0,0,0,0,37,63,0,131,0,0,17400,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,30,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,35643,35643,44172,15351,15351,0,23124,23124,0,5872,5872,0,17252,17252,0,4,61,35,0,26579,39719,0,2483,12324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,20973,20973,30066,12333,12333,0,1013,1013,0,528,528,0,485,485,0,5,67,28,0,2521,1100,0,4676,782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,20973,20973,30066,12333,12333,0,649,649,0,338,338,0,311,311,0,16,54,29,0,1330,891,0,4676,421
2,1167,32,3098,85,540,650,580,0,0,680,25,30,25,32,25,29,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,119,1,119,1,119,1,119,1,50,50,1,1,1,1,1,1,7255,1,21,5328,5572,0,1741,45491,29701,29701,45491,21061,21061,29701,2157,304,1853,770,220,550,1387,84,1303,1,97,2,0,16038,1863,29701,11443,3483
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,26985,26985,26985,20019,20019,0,214,214,0,111,111,0,103,103,0,0,30,70,0,183,121,0,11664,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27020,27020,27020,20049,20049,0,187,187,0,120,120,0,67,67,0,0,27,73,0,161,97,0,11664,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27009,27009,27009,20169,20169,0,150,150,0,82,82,0,68,68,0,0,38,62,0,144,99,0,11664,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27023,27023,27023,20079,20079,0,105,105,0,57,57,0,48,48,0,0,33,67,0,94,62,0,11664,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27023,27023,27023,20049,20049,0,135,135,0,90,90,0,45,45,0,0,39,61,0,149,73,0,11664,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,27173,27173,27173,20229,20229,0,159,159,0,109,109,0,50,50,0,0,43,57,0,202,75,0,11664,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,236,0,25493,25493,25493,17618,17618,0,184,184,0,167,167,0,17,17,0,3,59,37,0,450,48,0,13291,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,2,1,1,350,1,19,0,0,3762,0,30858,39001,39001,47401,21496,21496,22458,18,18,0,18,18,0,0,0,0,0,91,9,0,200,0,22458,17496,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,1,1,2,2,0,3,0,0,0,0,379,0,17990,17990,17990,13862,13862,0,469,469,0,395,395,0,74,74,0,2,70,28,0,1262,400,0,10500,0
2,1161,15,6405,82,420,580,550,460,580,690,23,28,23,29,23,28,8,9,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,107,1,107,1,107,1,107,1,50,50,1,1,1,1,1,1,15620,2,0,3636,5170,0,3918,45536,24648,24648,45536,15792,15792,24648,9140,1358,7782,6108,794,5314,3032,564,2468,2,94,4,0,43276,6041,24648,13579,6719
1,103,9,1100,95,520,650,580,490,615,680,24,29,22,28,25,30,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,144,1,144,2,0,1,144,1,0,0,1,1,1,1,1,1,2981,2,0,4897,4278,0,873,41255,26375,26375,41255,17200,17200,26375,1109,266,843,709,180,529,400,86,314,2,93,5,0,6158,817,26375,13470,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,13113,15369,19233,7403,9659,0,1113,1113,0,334,334,0,779,779,0,25,51,24,0,1672,2880,0,6044,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,340,1,340,1,340,1,25,100,1,1,1,1,2,1,240,1,18,3246,3184,0,0,27418,30238,30238,30238,21438,21438,27418,2356,1857,499,1721,1434,287,635,423,212,0,22,77,1,2235,707,27418,14568,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,50,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,25760,25760,25760,12550,12550,0,31,31,0,31,31,0,0,0,0,0,51,49,0,63,0,0,10500,0
2,14,7,184,93,420,540,420,0,0,510,19,21,18,20,18,19,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,320,1,320,1,320,2,0,1,0,0,1,1,1,1,2,1,695,2,0,0,0,7250,93,33687,35714,35714,35714,26381,26381,33687,925,522,403,619,317,302,306,205,101,2,61,37,0,1491,416,33687,21200,0
1,25,74,9,26,340,530,360,0,0,500,14,20,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,1,1,2,1,283,1,16,4000,3780,0,14,25090,28110,28110,28110,19310,19310,25090,49,49,0,27,27,0,22,22,0,2,67,30,1,129,33,25090,12160,0
2,5,2,140,70,350,500,370,390,480,500,15,24,13,24,15,23,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,2,0,1,319,1,319,2,0,5,50,50,1,1,1,1,2,1,147,1,19,0,0,6900,95,26041,27413,27413,27413,19141,19141,26041,1809,1713,96,1504,1422,82,305,291,14,0,20,80,0,1905,346,26041,8190,0
