Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"13,955.0","14,315.0","17,195.0","6,220.0","6,580.0",0.0,"1,179.0","1,179.0",0.0,382.0,382.0,0.0,797.0,797.0,0.0,11.0,39.0,48.0,2.0,875.0,"1,583.0",0.0,"2,184.0",281.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"13,095.0","13,815.0","15,735.0","5,360.0","6,080.0",0.0,597.0,597.0,0.0,155.0,155.0,0.0,442.0,442.0,0.0,27.0,40.0,32.0,0.0,534.0,"1,327.0",0.0,"1,608.0",207.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"13,595.0","13,907.0","17,003.0","5,860.0","6,172.0",0.0,"3,059.0","3,059.0",0.0,"1,303.0","1,303.0",0.0,"1,756.0","1,756.0",0.0,10.0,55.0,35.0,0.0,"4,197.0","4,640.0",0.0,"1,704.0","1,274.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"13,817.0","13,991.0","15,731.0","6,082.0","6,256.0",0.0,421.0,421.0,0.0,127.0,127.0,0.0,294.0,294.0,0.0,15.0,40.0,43.0,1.0,329.0,641.0,0.0,"1,860.0",104.0
2.0,446.0,23.0,"1,618.0",84.0,410.0,540.0,420.0,400.0,520.0,540.0,18.0,24.0,16.0,24.0,17.0,24.0,6.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,112.0,1.0,137.0,1.0,137.0,1.0,137.0,1.0,20.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,"3,385.0",2.0,0.0,"3,946.0","3,346.0",0.0,888.0,"31,679.0","18,255.0","18,255.0","31,679.0","10,520.0","10,520.0","18,255.0","5,757.0","3,187.0","2,570.0","3,060.0","1,838.0","1,222.0","2,697.0","1,349.0","1,348.0",2.0,74.0,23.0,0.0,"13,006.0","3,759.0","18,255.0","4,910.0","1,841.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,55.0,55.0,1.0,1.0,1.0,1.0,2.0,1.0,495.0,3.0,0.0,"2,310.0",0.0,0.0,0.0,"14,200.0","16,290.0","16,290.0","16,290.0","9,846.0","9,846.0","14,200.0","2,156.0",792.0,"1,364.0",630.0,191.0,439.0,"1,526.0",601.0,925.0,0.0,18.0,77.0,5.0,894.0,"1,744.0","14,200.0","6,000.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,166.0","11,166.0","15,378.0","7,100.0","7,100.0",0.0,"1,174.0","1,174.0",0.0,710.0,710.0,0.0,464.0,464.0,0.0,7.0,47.0,46.0,0.0,"1,657.0",894.0,0.0,"3,460.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"13,689.0","13,689.0","18,360.0","9,589.0","9,589.0",0.0,"1,255.0","1,255.0",0.0,462.0,462.0,0.0,793.0,793.0,0.0,25.0,48.0,26.0,0.0,"1,887.0","2,921.0",0.0,"2,929.0",687.0
2.0,32.0,70.0,14.0,30.0,560.0,670.0,480.0,550.0,670.0,620.0,22.0,27.0,23.0,28.0,17.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,40.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,"18,300.0","18,300.0","18,300.0","13,800.0","13,800.0",0.0,19.0,2.0,17.0,13.0,2.0,11.0,6.0,0.0,6.0,6.0,93.0,1.0,0.0,159.0,19.0,0.0,"11,200.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,50.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"21,425.0","21,425.0","21,425.0","16,615.0","16,615.0",0.0,324.0,324.0,0.0,200.0,200.0,0.0,124.0,124.0,0.0,0.0,47.0,53.0,0.0,343.0,271.0,0.0,"13,050.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,85.0,85.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,52.0,0.0,"34,452.0","34,452.0","34,452.0","17,404.0","17,404.0",0.0,587.0,365.0,222.0,335.0,201.0,134.0,252.0,164.0,88.0,0.0,28.0,71.0,1.0,462.0,320.0,0.0,"13,248.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,116.0,3.0,0.0,"15,198.0",0.0,0.0,62.0,"53,657.0","53,657.0","53,657.0","53,657.0","33,911.0","33,911.0","53,657.0",34.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,87.0,12.0,0.0,273.0,0.0,"53,657.0","30,300.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"20,140.0","20,140.0","20,140.0","11,090.0","11,090.0",0.0,194.0,194.0,0.0,178.0,178.0,0.0,16.0,16.0,0.0,0.0,21.0,79.0,0.0,229.0,18.0,0.0,"8,064.0",0.0
2.0,732.0,87.0,124.0,15.0,440.0,550.0,490.0,0.0,0.0,600.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,151.0,1.0,327.0,1.0,151.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,671.0,1.0,19.0,"7,680.0","4,550.0",0.0,552.0,"48,552.0","49,867.0","49,867.0","49,867.0","36,629.0","36,629.0","48,552.0","2,538.0",741.0,"1,797.0","1,628.0",419.0,"1,209.0",910.0,322.0,588.0,1.0,82.0,17.0,0.0,"6,028.0","1,517.0","48,552.0","29,700.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,100.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"47,579.0","47,579.0","47,579.0","30,011.0","30,011.0",0.0,97.0,97.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,37.0,63.0,0.0,155.0,0.0,0.0,"17,000.0",0.0
2.0,20.0,63.0,3.0,9.0,440.0,520.0,430.0,460.0,520.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,60.0,60.0,1.0,1.0,1.0,1.0,2.0,1.0,20.0,3.0,0.0,"15,610.0",0.0,0.0,2.0,"52,540.0","52,540.0","52,540.0","52,540.0","31,540.0","31,540.0","52,540.0",329.0,242.0,87.0,133.0,47.0,86.0,196.0,195.0,1.0,0.0,43.0,56.0,1.0,295.0,294.0,"52,540.0","25,830.0",26.0
2.0,"4,061.0",78.0,"1,146.0",22.0,620.0,720.0,630.0,640.0,730.0,740.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,200.0,2.0,0.0,1.0,200.0,1.0,70.0,95.0,1.0,1.0,1.0,1.0,2.0,1.0,"12,630.0",1.0,19.0,"12,008.0","4,614.0",0.0,"2,083.0","63,540.0","63,540.0","63,540.0","63,540.0","46,418.0","46,418.0","63,540.0","16,859.0","1,405.0","15,454.0","9,151.0",809.0,"8,342.0","7,708.0",596.0,"7,112.0",2.0,92.0,6.0,0.0,"35,096.0","9,503.0","63,540.0","42,472.0","4,419.0"
2.0,171.0,72.0,137.0,58.0,410.0,520.0,420.0,370.0,500.0,540.0,17.0,22.0,15.0,22.0,17.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160.0,1.0,160.0,1.0,160.0,1.0,160.0,1.0,30.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,871.0,2.0,0.0,"4,500.0","4,500.0",0.0,128.0,"40,365.0","40,365.0","40,365.0","40,365.0","29,400.0","29,400.0","40,365.0",78.0,78.0,0.0,63.0,63.0,0.0,15.0,15.0,0.0,1.0,91.0,8.0,0.0,"1,007.0",32.0,"40,365.0","22,050.0",229.0
2.0,132.0,43.0,0.0,0.0,380.0,480.0,380.0,380.0,460.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,363.0,1.0,363.0,1.0,363.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,322.0,1.0,19.0,0.0,0.0,"12,950.0",123.0,"44,550.0","43,440.0","43,440.0","43,440.0","35,440.0","35,440.0","44,550.0",98.0,98.0,0.0,27.0,27.0,0.0,71.0,71.0,0.0,0.0,89.0,10.0,0.0,851.0,111.0,"44,550.0","27,850.0",259.0
2.0,13.0,8.0,147.0,90.0,460.0,610.0,420.0,430.0,560.0,530.0,20.0,27.0,20.0,27.0,19.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,209.0,1.0,209.0,1.0,209.0,1.0,20.0,25.0,1.0,1.0,1.0,1.0,2.0,1.0,408.0,1.0,19.0,"3,400.0","3,380.0",0.0,64.0,"34,408.0","37,890.0","37,890.0","37,890.0","27,628.0","27,628.0","34,408.0","1,258.0",445.0,813.0,400.0,271.0,129.0,858.0,174.0,684.0,49.0,35.0,16.0,0.0,"1,275.0","2,461.0","34,408.0","22,700.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,75.0,75.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,"45,149.0","45,149.0","45,149.0","31,586.0","31,586.0",0.0,295.0,174.0,121.0,240.0,143.0,97.0,55.0,31.0,24.0,0.0,53.0,46.0,0.0,445.0,69.0,0.0,"24,086.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,2.0,0.0,"5,610.0","2,720.0",0.0,0.0,"29,446.0","28,759.0","28,759.0","37,335.0","16,069.0","16,069.0","20,870.0","1,309.0","1,309.0",0.0,228.0,228.0,0.0,"1,081.0","1,081.0",0.0,2.0,67.0,31.0,0.0,"1,897.0","2,391.0","20,870.0","6,720.0","1,064.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"17,199.0","17,199.0","22,887.0","6,539.0","6,539.0",0.0,"1,515.0","1,515.0",0.0,848.0,848.0,0.0,667.0,667.0,0.0,17.0,60.0,23.0,0.0,"4,178.0","2,452.0",0.0,"3,792.0","1,494.0"
2.0,659.0,94.0,277.0,40.0,460.0,550.0,470.0,0.0,0.0,570.0,21.0,25.0,19.0,24.0,21.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,118.0,1.0,118.0,1.0,118.0,1.0,30.0,30.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,458.0",2.0,0.0,0.0,0.0,"11,600.0",294.0,"42,350.0","42,300.0","42,300.0","42,300.0","31,250.0","31,250.0","42,350.0",895.0,420.0,475.0,396.0,182.0,214.0,499.0,238.0,261.0,3.0,84.0,13.0,0.0,"3,342.0",712.0,"42,350.0","26,900.0",0.0
2.0,23.0,2.0,"1,196.0",96.0,437.0,537.0,482.0,392.0,520.0,607.0,20.0,24.0,18.0,24.0,20.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,1.0,132.0,1.0,132.0,1.0,132.0,1.0,20.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,"1,574.0",2.0,0.0,"5,800.0","2,988.0",0.0,506.0,"28,671.0","20,154.0","20,154.0","29,645.0","11,365.0","11,365.0","19,180.0","1,507.0","1,023.0",484.0,732.0,605.0,127.0,775.0,418.0,357.0,3.0,79.0,17.0,0.0,"4,947.0","1,585.0","19,180.0","4,475.0","1,230.0"
2.0,344.0,83.0,32.0,8.0,420.0,500.0,420.0,410.0,492.0,530.0,19.0,23.0,16.0,23.0,17.0,24.0,6.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,184.0,1.0,168.0,1.0,168.0,2.0,0.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,928.0,2.0,0.0,"6,300.0","5,150.0",0.0,260.0,"46,690.0","42,440.0","42,440.0","42,440.0","38,570.0","38,570.0","46,690.0",313.0,176.0,137.0,52.0,31.0,21.0,261.0,145.0,116.0,1.0,85.0,14.0,0.0,"1,138.0",321.0,"46,690.0","32,070.0",375.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"16,216.0","16,216.0","18,394.0","9,655.0","9,655.0",0.0,550.0,550.0,0.0,208.0,208.0,0.0,342.0,342.0,0.0,4.0,53.0,43.0,0.0,623.0,648.0,0.0,"4,039.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"20,156.0","20,156.0","25,856.0","7,644.0","7,644.0",0.0,"2,768.0","2,768.0",0.0,352.0,352.0,0.0,"2,416.0","2,416.0",0.0,5.0,66.0,29.0,0.0,"2,270.0","7,378.0",0.0,"1,380.0","1,488.0"
2.0,741.0,89.0,121.0,15.0,400.0,480.0,400.0,380.0,460.0,480.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1.0,121.0,1.0,121.0,1.0,121.0,1.0,45.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,"2,465.0",1.0,19.0,"5,412.0","2,962.0",0.0,323.0,"34,006.0","20,536.0","20,536.0","34,006.0","12,162.0","12,162.0","20,536.0","2,189.0","1,646.0",543.0,"1,286.0",970.0,316.0,903.0,676.0,227.0,2.0,71.0,27.0,0.0,"5,428.0","1,300.0","20,536.0","3,810.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"22,049.0","22,049.0","22,049.0","14,991.0","14,991.0",0.0,"3,074.0","3,074.0",0.0,679.0,679.0,0.0,"2,395.0","2,395.0",0.0,9.0,58.0,32.0,0.0,"3,998.0","5,510.0",0.0,"4,845.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,60.0,1.0,1.0,1.0,1.0,2.0,1.0,288.0,1.0,19.0,"3,600.0","3,300.0",0.0,0.0,"20,800.0","22,200.0","22,200.0","22,200.0","14,700.0","14,700.0","20,800.0",77.0,49.0,28.0,45.0,45.0,0.0,32.0,4.0,28.0,1.0,85.0,14.0,0.0,338.0,40.0,"20,800.0","11,450.0",0.0
